+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 0.7321 |        0.3485       |    0.0000    |       0.7268      |
| epoch 1  | 0.6711 |        0.5097       |    0.0000    |       0.7740      |
| epoch 2  | 0.5944 |        0.5531       |    0.0000    |       0.7896      |
| epoch 3  | 0.5573 |        0.5687       |    0.0000    |       0.7936      |
| epoch 4  | 0.5419 |        0.5861       |    0.0000    |       0.7954      |
| epoch 5  | 0.7237 |        0.5970       |    0.0000    |       0.7991      |
| epoch 6  | 0.5394 |        0.6012       |    0.0000    |       0.8024      |
| epoch 7  | 0.4975 |        0.6386       |    0.0000    |       0.8105      |
| epoch 8  | 0.4992 |        0.6399       |    0.0000    |       0.8181      |
| epoch 9  | 0.4801 |        0.6520       |    0.0000    |       0.8178      |
| epoch 10 | 0.4936 |        0.6533       |    0.0000    |       0.8215      |
| epoch 11 | 0.7266 |        0.6514       |    0.0000    |       0.8208      |
| epoch 12 | 0.4660 |        0.6569       |    0.0000    |       0.8247      |
| epoch 13 | 0.4714 |        0.6569       |    0.0000    |       0.8246      |
| epoch 14 | 0.4658 |        0.6622       |    0.0000    |       0.8212      |
| epoch 15 | 0.4595 |        0.6622       |    0.0000    |       0.8287      |
| epoch 16 | 0.4685 |        0.6626       |    0.0000    |       0.8268      |
| epoch 17 | 0.5248 |        0.6629       |    0.0000    |       0.8252      |
| epoch 18 | 0.4895 |        0.6663       |    0.0000    |       0.8236      |
| epoch 19 | 0.7248 |        0.6643       |    0.0000    |       0.8324      |
| epoch 20 | 0.4670 |        0.6782       |    0.0000    |       0.8362      |
| epoch 21 | 0.6009 |        0.6920       |    0.0000    |       0.8344      |
| epoch 22 | 0.4479 |        0.7054       |    0.0000    |       0.8393      |
| epoch 23 | 0.4588 |        0.7252       |    0.0000    |       0.8451      |
| epoch 24 | 0.4167 |        0.7200       |    0.0000    |       0.8300      |
| epoch 25 | 0.5817 |        0.7338       |    0.0000    |       0.8486      |
| epoch 26 | 0.3769 |        0.7378       |    0.0000    |       0.8558      |
| epoch 27 | 0.4229 |        0.7404       |    0.0000    |       0.8510      |
| epoch 28 | 0.4605 |        0.7632       |    0.0000    |       0.8592      |
| epoch 29 | 0.3472 |        0.7634       |    0.0000    |       0.8618      |
| epoch 30 | 0.3393 |        0.7728       |    0.0000    |       0.8616      |
| epoch 31 | 0.3654 |        0.7577       |    0.0000    |       0.8551      |
| epoch 32 | 0.5072 |        0.7747       |    0.0000    |       0.8644      |
| epoch 33 | 0.3365 |        0.7771       |    0.0000    |       0.8679      |
| epoch 34 | 0.3584 |        0.7726       |    0.0000    |       0.8689      |
| epoch 35 | 0.4245 |        0.7836       |    0.0000    |       0.8731      |
| epoch 36 | 0.3270 |        0.7772       |    0.0000    |       0.8682      |
| epoch 37 | 0.4479 |        0.7775       |    0.0000    |       0.8700      |
| epoch 38 | 0.3403 |        0.7801       |    0.0000    |       0.8717      |
| epoch 39 | 0.3233 |        0.7835       |    0.0000    |       0.8650      |
| epoch 40 | 0.3456 |        0.7670       |    0.0000    |       0.8493      |
| epoch 41 | 0.3369 |        0.7743       |    0.0000    |       0.8572      |
| epoch 42 | 0.3141 |        0.7839       |    0.0000    |       0.8658      |
| epoch 43 | 0.2955 |        0.7982       |    0.0000    |       0.8741      |
| epoch 44 | 0.2885 |        0.8039       |    0.0000    |       0.8736      |
| epoch 45 | 0.3182 |        0.7901       |    0.0000    |       0.8731      |
| epoch 46 | 0.3108 |        0.7978       |    0.0000    |       0.8785      |
| epoch 47 | 0.3325 |        0.7986       |    0.0000    |       0.8751      |
| epoch 48 | 0.2898 |        0.8032       |    0.0000    |       0.8694      |
